,pair_ID,sentence_A,sentence_B,relatedness_score,entailment_judgment
4051,8253,A middle aged man and woman are riding bikes down a road beside the water,A middle aged man and woman are riding bikes down a road near the water,4.9,"ENTAILMENT
"
4052,8254,A middle aged man and woman are riding bikes down a road beside the water,A middle aged man and woman are riding horses down a road beside the water,3.8,"NEUTRAL
"
4053,8255,An older man and a woman are riding bikes on the boardwalk near the ocean,An older man and a woman are riding bikes on the boardwalk near the water,4.9,"ENTAILMENT
"
4054,8256,A young man and a woman are riding bikes on the boardwalk near the ocean,An older man and a woman are riding bikes on the boardwalk near the ocean,3.5,"NEUTRAL
"
4055,8257,An older man and a woman are riding bikes on the boardwalk near the water,A middle aged man and woman are riding bikes down a road beside the water,4.1,"ENTAILMENT
"
4056,8259,A middle aged man and woman are riding bikes down a road near the water,An older man and a woman are riding bikes on the boardwalk near the ocean,3.5,"NEUTRAL
"
4057,8260,An older man and a woman are riding bikes on the boardwalk near the ocean,A middle aged man and woman are riding horses down a road beside the water,2.3,"NEUTRAL
"
4058,8261,An older man and a woman are riding bikes on the boardwalk near the ocean,A middle aged man and woman are riding bikes down a road beside the water,3.9,"NEUTRAL
"
4059,8262,Some people and cars are on a crowded street,Some people and vehicles are on a crowded street,4.5,"ENTAILMENT
"
4060,8265,Pedestrians and cars are moving through a traffic jam in a small city,Pedestrians and cars are moving through a traffic jam in a big city,4,"NEUTRAL
"
4061,8268,Pedestrians and cars are moving through a traffic jam in a big city,Some people and cars are on a crowded street,3.9,"ENTAILMENT
"
4062,8270,Pedestrians and cars are moving through a traffic jam in a big city,Some people and vehicles are on a crowded street,3.2,"ENTAILMENT
"
4063,8271,Two brown and white dogs are fighting on a grassy area in front of a tree,Two brown and white dogs are fighting on a grassy area in front of a plant,4.8,"ENTAILMENT
"
4064,8273,Two dogs are playing outside,Two animals are playing outside,4.6,"ENTAILMENT
"
4065,8275,Two brown and white dogs are fighting on a grassy area in front of a tree,Two animals are playing outside,3.6,"ENTAILMENT
"
4066,8278,Two dogs are playing outside,Two brown and white dogs are fighting on a grassy area behind a tree,3.5,"NEUTRAL
"
4067,8279,Two dogs are playing outside,Two brown and white dogs are fighting on a grassy area in front of a tree,3,"NEUTRAL
"
4068,8280,A soccer player is sitting on the field and is drinking water,Water is being drunk by a soccer player sitting on the field,4.8,"ENTAILMENT
"
4069,8284,A man is sitting on the lawn and drinking from a water bottle,A soccer player is sitting on the field and is drinking water,3.2,"NEUTRAL
"
4070,8286,Water is being drunk by a soccer player sitting on the field,A man is sitting on the grass and drinking from a water bottle,3.7,"ENTAILMENT
"
4071,8287,A soccer player is sitting on the field and is drinking beer,A man is sitting on the grass and drinking from a water bottle,2.9,"NEUTRAL
"
4072,8290,A dog is running on the beach,There is no dog running on the beach,4.3,"CONTRADICTION
"
4073,8291,The dog is running through the wet sand,The dog is moving through the wet sand,4.4,"ENTAILMENT
"
4074,8292,The dog is running through the wet sand,The dog is running through the dry sand,3.6,"CONTRADICTION
"
4075,8293,A dog is running on the beach,The dog is moving through the wet sand,3.5,"NEUTRAL
"
4076,8295,The dog is running through the wet sand,A dog is running on the sea shore,3.8,"NEUTRAL
"
4077,8297,A dog is running on the beach,The dog is running through the wet sand,4.1,"NEUTRAL
"
4078,8298,Sunglasses are being worn by a boy,A boy is wearing sunglasses,4.9,"ENTAILMENT
"
4079,8299,A boy is wearing sunglasses,A girl is wearing sunglasses,3.3,"NEUTRAL
"
4080,8301,A chubby faced boy is not wearing sunglasses,A chubby faced boy is wearing sunglasses,3.9,"CONTRADICTION
"
4081,8302,A chubby faced boy is wearing dark glasses,A boy is wearing sunglasses,4.3,"ENTAILMENT
"
4082,8303,A boy is wearing sunglasses,A chubby faced boy is not wearing sunglasses,3.7,"NEUTRAL
"
4083,8308,Kids are being dressed in costumes and playing a game,Kids are not dressed in costumes and playing a game,4,"CONTRADICTION
"
4084,8309,A young girl with painted face is standing next to some other children,A girl with painted face is standing next to some other children,4.6,"ENTAILMENT
"
4085,8310,A young boy with painted face is standing next to some other children,A young girl with painted face is standing next to some other children,3.3,"NEUTRAL
"
4086,8311,A girl with painted face is standing next to some other children,Kids are being dressed in costumes and playing a game,2.4,"NEUTRAL
"
4087,8315,A young girl with painted face is standing next to some other children,Kids are being dressed in costumes and playing a game,2.65,"NEUTRAL
"
4088,8318,A horse is racing,A horse is running,4.4,"ENTAILMENT
"
4089,8319,A horse is racing,A horse is not racing,3.1,"CONTRADICTION
"
4090,8320,A horse is running,Dogs are racing on a track,1.4,"NEUTRAL
"
4091,8322,A horse is racing,Dogs are running on a track,2,"NEUTRAL
"
4092,8324,Dogs are racing on a track,A horse is racing,2.1,"NEUTRAL
"
4093,8332,There is no bmx biker jumping dirt ramps in front of a body of water,Some bikers are getting airborne on a track near water and a skyline,3.2,"CONTRADICTION
"
4094,8337,A woman is doing a skateboard trick on an outdoor park porch,A man is doing a skateboard trick on an outdoor park porch,3.9,"NEUTRAL
"
4095,8341,A man is doing a trick on a bike,A man is doing a skateboard trick on an outdoor park porch,2.785,"NEUTRAL
"
4096,8342,A man is doing a skateboard trick on an outdoor park porch,A man is doing a trick on a skateboard,4.5,"ENTAILMENT
"
4097,8344,A person in a motocross uniform is wearing a helmet and rides a red motorcycle,A person in a motocross uniform is not wearing a helmet and riding a red motorcycle,4,"CONTRADICTION
"
4098,8346,A racer in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle,A racer in full gear wears a helmet with sponsor logos and is riding a blue sport motorcycle,4.3,"NEUTRAL
"
4099,8348,A person in a motocross uniform is wearing a helmet and rides a red motorcycle,A racer in full gear wears a helmet with sponsor logos and is riding a blue sport motorcycle,3.3,"NEUTRAL
"
4100,8350,A person in a motocross uniform is not wearing a helmet and riding a red motorcycle,A racer in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle,4.1,"NEUTRAL
"
4101,8353,People are sitting at round tables in a red room,People are sitting at square tables in a red room,3.9,"NEUTRAL
"
4102,8354,Several people are sitting at little tables in a darkened room,Several people are sitting at small tables in a darkened room,4.8,"ENTAILMENT
"
4103,8357,People are sitting at square tables in a red room,Several people are sitting at small tables in a light room,2.8,"NEUTRAL
"
4104,8359,Several people are sitting at small tables in a darkened room,People are sitting at round tables in a red room,3.4,"NEUTRAL
"
4105,8361,A boy in a striped shirt is playing in front of a water fountain,A boy in a striped shirt is jumping in front of a water fountain,4.4,"NEUTRAL
"
4106,8364,A boy is jumping on the side of a stone water fountain in front of a building,A boy is jumping off the side of a stone water fountain in front of a building,4.2,"CONTRADICTION
"
4107,8365,A boy is jumping off the side of a water fountain made of stone in front of a building,A boy in a striped shirt is jumping in front of a water fountain,3.9,"NEUTRAL
"
4108,8369,A boy is jumping off the side of a stone water fountain in front of a building,A boy in a striped shirt is jumping in front of a water fountain,3.9,"NEUTRAL
"
4109,8370,Two dogs are leaping through snowy grass and rocks,Two dogs are jumping through snowy grass and rocks,4.8,"ENTAILMENT
"
4110,8371,Two dogs are leaping through snowy grass and rocks,There is no dog leaping through snowy grass and rocks,3.1,"CONTRADICTION
"
4111,8372,"Two large dogs, a light colored one and a dark one, are quickly moving through snowy terrain","Two large dogs, a light colored one and a dark one, are running through snowy terrain",4.7,"ENTAILMENT
"
4112,8373,"Two large dogs, a light colored one and a dark one, are sleeping on a snowy terrain","Two large dogs, a light colored one and a dark one, are running through snowy terrain",3.9,"NEUTRAL
"
4113,8378,"Two large dogs, a light colored one and a dark one, are running through snowy terrain",Two dogs are leaping through snowy grass and rocks,4.3,"NEUTRAL
"
4114,8380,A girl in blue is sliding down a green slide,A boy in blue are sliding down a green slide,3.4,"NEUTRAL
"
4115,8382,The young girl in blue is having fun on a swing,The young girl in blue is having fun on a slide,3.8,"NEUTRAL
"
4116,8385,The young girl in blue is having fun on a slide,A girl in blue is sliding down a slide,4.2,"NEUTRAL
"
4117,8386,A boy in blue are sliding down a green slide,The young girl in blue is having fun on a slide,3.1,"NEUTRAL
"
4118,8387,A girl in blue is sliding down a green slide,The young girl in blue is having fun on a slide,4.3,"NEUTRAL
"
4119,8390,A man is looking into the distance and people is walking between buildings behind,A person is looking into the distance and people is walking between buildings behind,4.4,"ENTAILMENT
"
4120,8391,A woman is looking into the distance and people are walking between buildings behind,A man is looking into the distance and people is walking between buildings behind,3.5,"NEUTRAL
"
4121,8392,A person is looking into the distance and people is walking between buildings behind,A black man is walking next to a building in a big city,2.3,"NEUTRAL
"
4122,8393,A black man is walking next to a building in a big city,A woman is looking into the distance and people are walking between buildings behind,1.7,"NEUTRAL
"
4123,8394,A man is looking into the distance and people is walking between buildings behind,A black man is walking next to a shop in a big city,2.3,"NEUTRAL
"
4124,8395,A white man is walking next to a building in a big city,A man is looking into the distance and people is walking between buildings behind,2.4,"NEUTRAL
"
4125,8397,A bald man in a band is playing guitar in the spotlight,A bald man in a band is playing an instrument in the spotlight,4.6,"ENTAILMENT
"
4126,8399,A man is playing guitar next to a drummer,A guitar is being played by a man next to a drummer,4.9,"ENTAILMENT
"
4127,8401,A bald man in a band is playing guitar in the spotlight,A guitar is being played by a man next to a drummer,4,"NEUTRAL
"
4128,8402,A bald man in a band is playing guitar in the spotlight,There is no man playing guitar next to a drummer,2.9,"NEUTRAL
"
4129,8403,A bald man in a band is playing an instrument in the spotlight,A man is playing guitar next to a drummer,3.4,"NEUTRAL
"
4130,8405,A bald man in a band is playing guitar in the spotlight,A man is playing guitar next to a drummer,3.4,"NEUTRAL
"
4131,8408,A black dog is jumping from a dock into the water,A black animal is jumping from a dock into the water,4.3,"ENTAILMENT
"
4132,8410,A black dog is jumping off a dock into a pond,A black animal is jumping from a dock into the water,4.2,"ENTAILMENT
"
4133,8411,A black dog is jumping off a dock into a pond,A white dog is jumping from a dock into the water,3.8,"NEUTRAL
"
4134,8413,A black dog is jumping on a dock into a pond,A black dog is jumping from a dock into the water,4.4,"ENTAILMENT
"
4135,8414,A black dog is jumping off a dock into a pond,A black dog is jumping from a dock into the water,4.6,"ENTAILMENT
"
4136,8415,A bride in a white dress is running,A girl in a white dress is running,4.4,"ENTAILMENT
"
4137,8416,A girl in a white dress is running,A girl in a white dress is standing,3.5,"NEUTRAL
"
4138,8418,A little girl is smiling and running outside,A little girl is smiling and running inside,4.3,"CONTRADICTION
"
4139,8420,A girl in a white dress is running,A little girl is smiling and running inside,3,"NEUTRAL
"
